tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,,,
"5,69664787946164E+017",negative,1,Can't Tell,"0,6613",American,,vickie_frisbie,,0,@AmericanAir we are through. I can quit you. I am. The nonsense &amp, lies are a colossal infringement you can no longer get away with,,2015-02-22 17:07:23 -0800,"Dallas, Texas"
"5,69664668010226E+017",negative,"0,6701",Late Flight,"0,3849",American,,smb510,,0,"@AmericanAir 719. Looks like we are about to get going, finally!",,2015-02-22 17:06:55 -0800,Far From Home,Eastern Time (US & Canada)
"5,69664514142183E+017",negative,1,Customer Service Issue,"0,6579",American,,otisday,,0,"@AmericanAir @JimDayTV no, you couldn't care less. That's why their customer service is run by bots",,2015-02-22 17:06:18 -0800,Pekin,Eastern Time (US & Canada)
"5,696643301632E+017",negative,1,Customer Service Issue,1,American,,Pumpoclock,,0,@AmericanAir pls tell me how to get a person on the phone asap,,2015-02-22 17:05:34 -0800,Philadelphia,Quito
"5,69664265218601E+017",negative,1,Customer Service Issue,"0,6987",American,,HaileyUrban,,0,@AmericanAir I have a Cancelled Flighted flight tomorrow morning and the 800 number did nothing! Please! I just want to go home!,,2015-02-22 17:05:19 -0800,,Alaska
"5,696642616786E+017",neutral,1,,,American,,Pumpoclock,,0,@AmericanAir you wont allow calls? My husband has a ticket but it looks like all the seats are taken? I cant even call.,,2015-02-22 17:05:18 -0800,Philadelphia,Quito
"5,6966419157486E+017",negative,1,Late Flight,"0,3601",American,,SentieriMelinda,,0,@AmericanAir yes but we HAVE TO GET HOME TOMORROW!!!! Please,,2015-02-22 17:05:01 -0800,,
"5,69664087740715E+017",negative,1,Late Flight,"0,3706",American,,RalphPearce3,,0,@AmericanAir unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth,,2015-02-22 17:04:37 -0800,,Pacific Time (US & Canada)
"5,69664077049385E+017",negative,1,Late Flight,1,American,,drguzman,,0,@AmericanAir flight 3056 still sitting at DFW waiting for baggage to be loaded,,2015-02-22 17:04:34 -0800,"Springfield, Illinois",Central Time (US & Canada)
"5,69664007864492E+017",negative,"0,6732",Flight Booking Problems,"0,3791",American,,squishtine,,0,@AmericanAir I tried several times to select seats. The only ones ever available would've cost me $30 extra per seat.,,2015-02-22 17:04:17 -0800,,
"5,69663928701039E+017",negative,1,Late Flight,1,American,,joeyquart,,0,@AmericanAir we need a miracle @slcairport please help flight 1228 get out of here by 640 #FingersCrossed #pleasegod #missmykids,,2015-02-22 17:03:59 -0800,Buda Texas,Central Time (US & Canada)
"5,69663851928486E+017",neutral,"0,6553",,0,American,,sigmanu56,,0,@AmericanAir 3198 to AEX. Is it still going?,,2015-02-22 17:03:40 -0800,"Natchitoches, LA",
"5,69663735217971E+017",negative,1,longlines,"0,633",American,,WishUpon_26,,0,@AmericanAir i do not want to stay overnight at this airport! I have been here since 11 am this morning!,,2015-02-22 17:03:12 -0800,KY,Eastern Time (US & Canada)
"5,69663701017625E+017",negative,"0,6896",Late Flight,"0,6896",American,,quadbaconHD,,0,@AmericanAir finally about to take off! Thanks for the customer service by the g8 reps @ c17 @ CTL. Any idea what caused the system failure?,"[35.20493157, -80.92540817]",2015-02-22 17:03:04 -0800,"Jacksonville Beach, Florida ",Central Time (US & Canada)
"5,69663687948182E+017",negative,1,Customer Service Issue,"0,3849",American,,KearyDennison,,0,@AmericanAir Trying to rebook a flight with you because of Cancelled Flightlation is a nightmare.  I was hung up on once. Can you help me rebook?,,2015-02-22 17:03:01 -0800,,Eastern Time (US & Canada)
"5,69663577226916E+017",negative,1,Customer Service Issue,"0,7282",American,,WishUpon_26,,0,"@AmericanAir i have tried getting help from agents, the phone, twitter, and FB. Can no one at American Airlines help me?",,2015-02-22 17:02:35 -0800,KY,Eastern Time (US & Canada)
"5,69663351124423E+017",negative,1,Can't Tell,1,American,,lifeletterj,,0,@AmericanAir Close down,,2015-02-22 17:01:41 -0800,Indiana,Bogota
"5,69663325383979E+017",positive,"0,6541",,,American,,jlr0117,,0,@AmericanAir it was 1265 coming and next catching 2396 home to DCA. Let's get another great leg too tonight!,,2015-02-22 17:01:35 -0800,"ÜT: 38.830712,-77.110175",Eastern Time (US & Canada)
"5,69662896344592E+017",positive,1,,,American,,jadedhippie09,,0,@AmericanAir i appreciate your apology. Sincerely. Thank you. That's really all I ever wanted to begin with.,,2015-02-22 16:59:52 -0800,,
"5,69662471213949E+017",negative,1,Late Flight,"0,6278",American,,johnruvolo,,0,@AmericanAir AA 100 - good job overselling this flight. Delayed 90 minutes to deplane the overflow passengers' bags.,,2015-02-22 16:58:11 -0800,New York,Quito
"5,6966241889858E+017",negative,1,Customer Service Issue,"0,6579",American,,MariaJesusV,,0,@AmericanAir I’ve been on the line waiting for 40 minutes again.,,2015-02-22 16:57:59 -0800,NYC,Santiago
"5,69662221099385E+017",negative,1,Customer Service Issue,1,American,,Davitossss,,1,@AmericanAir you know nothing about customer service and I'll make sure everyone knows it,,2015-02-22 16:57:11 -0800,,
"5,69662145886958E+017",negative,1,Cancelled Flight,1,American,,Apas717,,1,@AmericanAir I understand flight Cancelled Flightation but not being able to get through to change that flight for 6 hrs is not acceptable.,,2015-02-22 16:56:54 -0800,Jacksonville Florida,
"5,69662113989439E+017",negative,1,Customer Service Issue,"0,6524",American,,Davitossss,,1,@AmericanAir now I have to pay for a hotel a car ride miss classes which I pay 30k for and miss work and you tell me to talk to someone,,2015-02-22 16:56:46 -0800,,
"5,69661937203573E+017",negative,1,Customer Service Issue,1,American,,Davitossss,,0,@AmericanAir your 1800 kept hanging up on me and made me miss a second flight,,2015-02-22 16:56:04 -0800,,
"5,69661901468271E+017",negative,1,Lost Luggage,1,American,,GMFujarski,,0,@AmericanAir yeah that's not helping. Having my bag shipped to the correct city the first time probably would have helped.,,2015-02-22 16:55:55 -0800,,
"5,6966185223551E+017",negative,1,Customer Service Issue,"0,6404",American,,Davitossss,,0,@AmericanAir I did 50 times and no one was helpful I'm missing work nd school nd the manager REM from mia told me he didn't want to talk us,,2015-02-22 16:55:44 -0800,,
"5,69661761449791E+017",negative,1,Cancelled Flight,1,American,,2tsieRole,,0,@AmericanAir My flight to @dfwairport was Cancelled Flightled. Mess ensued. Please thank the awesome Marcos (Concierge Key @ GRU) for sorting it out!,,2015-02-22 16:55:22 -0800,I'm everywhere.,Brasilia
"5,69661662648611E+017",negative,1,Customer Service Issue,1,American,,KottemannFYW,,0,@AmericanAir I haven't been rebooked. I called and left my number for a callback but haven't heard anything and my flight is tomorrow. :(,,2015-02-22 16:54:58 -0800,"Lafayette, LA",
"5,69661649138942E+017",negative,1,Late Flight,1,American,,DrDemetre,,0,@AmericanAir not enough push crews for JFK = 1.5 he delay and counting....,,2015-02-22 16:54:55 -0800,Brooklyn,Eastern Time (US & Canada)
"5,6966159689871E+017",negative,1,Late Flight,"0,6677",American,,thebrainlair,,0,@AmericanAir I cannot believe how long flight 759 PHI  is taking. I know it's US Airways but you own it. I would really like to get home.,,2015-02-22 16:54:43 -0800,Indiana,Eastern Time (US & Canada)
"5,69661509988708E+017",negative,"0,6275",Cancelled Flight,"0,3166",American,,SeguineJ,,0,@AmericanAir Hopefully you guys are willing to cover my lovely car rental and living charges...I love being here for two extra days..,,2015-02-22 16:54:22 -0800,"Russell, KS",Central Time (US & Canada)
"5,69661464509862E+017",negative,1,Cancelled Flight,"0,664",American,,ProConPartners,,0,@AmericanAir Same as yesterday's Cancelled Flighted flight. AA104. Your customer support is just awful!,,2015-02-22 16:54:11 -0800,UK,
"5,69661321744134E+017",negative,1,Late Flight,1,American,,tyfletch,,0,@AmericanAir big surprise flight 2330 is delayed. Hopefully not for 6 hours like our flight here.  Thanks again for a sleepless night.,,2015-02-22 16:53:37 -0800,,
"5,69661233923629E+017",negative,1,Customer Service Issue,1,American,,Gregm528,,0,@AmericanAir really? Not even worthy of a response. This is beginning of a social media alert to the world that AA and @USAirways are useles,,2015-02-22 16:53:16 -0800,NY,Eastern Time (US & Canada)
"5,69660666014859E+017",negative,"0,6667",Cancelled Flight,"0,6667",American,,stephaniestran,,0,@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt,&gt,MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?,,2015-02-22 16:51:01 -0800
"5,69660648738697E+017",negative,"0,6917",Can't Tell,"0,3834",American,,PhilHagen,,0,@AmericanAir is that something the crew on the current leg can request of the gate team on the next leg?,,2015-02-22 16:50:57 -0800,"Lewes, DE, USA",Eastern Time (US & Canada)
"5,6966055811224E+017",negative,1,Customer Service Issue,1,American,,JaJillian,,0,@AmericanAir I have not. There's no option for even getting a call back!,"[34.02148779, -118.50289643]",2015-02-22 16:50:35 -0800,"New York, NY",Eastern Time (US & Canada)
"5,6966050152686E+017",negative,1,Customer Service Issue,"0,6678",American,,ti2469,,0,@AmericanAir tomorrows flight Cancelled Flighted. I understand. Three hour wait for a call back and now 60 minutes on hold. Not cool.,,2015-02-22 16:50:22 -0800,,
"5,69660442408321E+017",negative,1,Cancelled Flight,1,American,,HaileyUrban,,0,@AmericanAir all flights Cancelled Flighted tomorrow and that means I'm stranded at the airport for the night... wow.,,2015-02-22 16:50:07 -0800,,Alaska
"5,69660363794469E+017",negative,1,Customer Service Issue,"0,6833",American,,agoldenbrown,,0,@AmericanAir how hard is it to have catering ready to go?,,2015-02-22 16:49:49 -0800,NYCATL,Eastern Time (US & Canada)
"5,69660166959866E+017",negative,1,Customer Service Issue,1,American,,joerago,,0,@AmericanAir Why does your iPhone app not have any sort of notifications option?,,2015-02-22 16:49:02 -0800,"Chicago, IL",Central Time (US & Canada)
"5,69660164149801E+017",negative,1,Bad Flight,"0,3605",American,,agoldenbrown,,0,@AmericanAir this is unbelievable and unacceptable. Flight #293. JFK. Everyone at the gate is upset as most of us have been here all day.,,2015-02-22 16:49:01 -0800,NYCATL,Eastern Time (US & Canada)
"5,69660029093204E+017",negative,1,Cancelled Flight,"0,3576",American,,TheJoshAbides,,0,"@AmericanAir I made my flight but then still had no update emails when I landed, no info ever sent on that or second flight. Losing my biz.",,2015-02-22 16:48:29 -0800,New York City,Eastern Time (US & Canada)
"5,69659956384789E+017",negative,1,Late Flight,"0,3812",American,,drguzman,,0,@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded - still waiting,,2015-02-22 16:48:12 -0800,"Springfield, Illinois",Central Time (US & Canada)
"5,69659668412408E+017",negative,1,Late Flight,1,American,,agoldenbrown,,0,@AmericanAir I still am not on a flight. Ive been here allll day and now we're not boarding because we're waiting for catering?,,2015-02-22 16:47:03 -0800,NYCATL,Eastern Time (US & Canada)
"5,69659620517663E+017",negative,1,Late Flight,"0,3726",American,,debby_hester,,0,@AmericanAir my husband and 5 year old son stuck overnight in DC thanks to 7 crew members arguing over who was boarding the flight,,2015-02-22 16:46:51 -0800,Lake Norman NC,Eastern Time (US & Canada)
"5,69659617699074E+017",negative,1,Customer Service Issue,"0,6775",American,,WishUpon_26,,0,@AmericanAir if this is how you guys work then i will never fly with you guys again.,,2015-02-22 16:46:51 -0800,KY,Eastern Time (US & Canada)
"5,69659599709704E+017",positive,1,,,American,,Gamerguy212,,0,"@AmericanAir versus @JetBlue 
in Customer Service?
Who will win!
For Me @AmericanAir is a convenience to a trip to Cali &lt;3",,2015-02-22 16:46:46 -0800,New York City ,Eastern Time (US & Canada)
"5,6965955686912E+017",negative,1,Customer Service Issue,"0,6593",American,,KaelaMari,,0,"@AmericanAir agents refuse to help, ""too busy"" &amp; need to call advantage#. NO ONE willing to help and apparently being exec plat means ZERO",,2015-02-22 16:46:36 -0800,Corona Del Mar,Pacific Time (US & Canada)
"5,69659515706028E+017",negative,1,Cancelled Flight,"0,642",American,,grant_person,,0,@AmericanAir fight got Cancelled Flighted can u help me rebook a flight?  Call center is too busy to answer calls or even put me on hold #yuck,,2015-02-22 16:46:26 -0800,,Central Time (US & Canada)
"5,69659367001186E+017",neutral,1,,,American,,JulianaSheldon,,0,@AmericanAir you should be contacting her for a refund - dm me and I will provide phone number,,2015-02-22 16:45:51 -0800,"Los Angeles, CA",Pacific Time (US & Canada)
"5,69659364530729E+017",negative,1,Flight Booking Problems,"0,6658",American,,tampajody,,0,@AmericanAir ah if only we could get through. We've tried for over 2 hrs. Can we call @united?,,2015-02-22 16:45:50 -0800,Miami,Eastern Time (US & Canada)
"5,69659317458244E+017",negative,1,Customer Service Issue,1,American,,agoldenbrown,,0,@AmericanAir this is ridiculous! You all really have terrible customer service and a lack of urgency. Im convinced.,,2015-02-22 16:45:39 -0800,NYCATL,Eastern Time (US & Canada)
"5,69659230929555E+017",negative,1,Customer Service Issue,1,American,,JulianaSheldon,,0,"@AmericanAir of course it wasn't your intention, issue lies in lack of response. she did contact you directly; she sat on hold for 50 mins",,2015-02-22 16:45:19 -0800,"Los Angeles, CA",Pacific Time (US & Canada)
"5,6965917304413E+017",negative,1,Late Flight,"0,6318",American,,WishUpon_26,,0,@AmericanAir I have been waiting at this airport since 11 am and have to wait until 8:30 tomorrow and cannot get any sort of help!,,2015-02-22 16:45:05 -0800,KY,Eastern Time (US & Canada)
"5,69659162281378E+017",negative,1,Flight Attendant Complaints,1,American,,poolinenaidoo,,0,@AmericanAir pathetic to have your gate agents lie to my face when you are at fault,,2015-02-22 16:45:02 -0800,"Kitchen, office or on the road",Central Time (US & Canada)
"5,69658953828733E+017",negative,1,Customer Service Issue,1,American,,DuaneNClark,,0,@AmericanAir trying to check in for flight. On line not working &amp, agents too busy to take my call.,,2015-02-22 16:44:13 -0800,The Hague
"5,6965887893941E+017",neutral,"0,6315",,0,American,,SouljaCoy,,0,"@AmericanAir yep, they moved me to 16A as they showed me flying ""standby""",,2015-02-22 16:43:55 -0800,"Orange County, CA",Pacific Time (US & Canada)
"5,6965872501681E+017",negative,1,Customer Service Issue,"0,3622",American,,U2Ken,,0,@AmericanAir understand the weather but would be nice to hear an apology on the phone when you moved my flight to an inconvenient day,,2015-02-22 16:43:18 -0800,Tucson,Pacific Time (US & Canada)
"5,69658686999818E+017",negative,1,Cancelled Flight,1,American,,WishUpon_26,,0,"@AmericanAir My baggage is lost, my flight Cancelled Flightled and i get no accommodations? Not even to another airline. At least one free hotel?",,2015-02-22 16:43:09 -0800,KY,Eastern Time (US & Canada)
"5,69658340147647E+017",neutral,"0,6791",,0,American,,dgoot,,0,@AmericanAir I'm on 1024 into Dallas. Do I have any chance of catching 2238 to Boston? Do I need to run from Gate D6 to A15?.,,2015-02-22 16:41:46 -0800,"Boston, MA",Mountain Time (US & Canada)
"5,69658322413965E+017",negative,"0,6751",Customer Service Issue,"0,3611",American,,JonKohler,,0,@AmericanAir AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive,,2015-02-22 16:41:42 -0800,"Denver, CO",Eastern Time (US & Canada)
"5,69658243871609E+017",negative,1,Cancelled Flight,"0,6486",American,,HaileyUrban,,0,@AmericanAir I've been on hold for about 3 and a half hours now. Thanks for Cancelled Flighting my flight and not notifying me.,,2015-02-22 16:41:23 -0800,,Alaska
"5,69658153115251E+017",negative,1,Flight Attendant Complaints,"0,6759",American,,ChaimOsina,,0,@AmericanAir rude gate agent by AA363 ORD-LGA just now. Seems to have a temper. Made me check in a bag that fit INSIDE the sizer.,,2015-02-22 16:41:02 -0800,"Chicago, IL",Central Time (US & Canada)
"5,69658152741958E+017",neutral,"0,6693",,0,American,,kudzugirl,,0,"@AmericanAir Hi ho, hi ho. It's off to work I go. #WeeklyCommuteOnAA http://t.co/JQHg4jTm4w",,2015-02-22 16:41:02 -0800,,Eastern Time (US & Canada)
